Time,LocataLite ID,TimeLoc State,Link Name 1,Link IDs 1,RF Port 1,Link Established 1,Link State 1,Adjustment Client [m] 1,Adjustment Client [ns] 1,Adjustment Client [cycles] 1,Adjustment Reference [m] 1,Adjustment Reference [ns] 1,Adjustment Reference [cycles] 1,Adjustment Client Age [s] 1,Adjustment Client IOD 1,Adjustment Reference Age [s] 1,Adjustment Reference IOD 1,ICP Diff [m] 1,ICP Diff [ns] 1,ICP Diff [cycles] 1,ICP Diff Delta [m] 1,ICP Diff Delta [ns] 1,ICP Diff Delta [cycles] 1,PR Diff [m] 1,PR Diff [ns] 1,PR Diff [cycles] 1,PR Diff Delta [m] 1,PR Diff Delta [ns] 1,PR Diff Delta [cycles] 1,PR Diff Residual [m] 1,PR Diff Residual [ns] 1,PR Diff Residual [cycles] 1,ICP Diff Peak-Peak [m] 1,ICP Diff Peak-Peak [ns] 1,ICP Diff Peak-Peak [cycles] 1,ICP Diff Stdev [m] 1,ICP Diff Stdev [ns] 1,ICP Diff Stdev [cycles] 1,PR Diff Peak-Peak [m] 1,PR Diff Peak-Peak [ns] 1,PR Diff Peak-Peak [cycles] 1,PR Diff Stdev [m] 1,PR Diff Stdev [ns] 1,PR Diff Stdev [cycles] 1,Data Inv Diff Change Count 1,Reference RCPI [dBm] 1,Reference C/N [dB] 1,Reference Availability [%] 1,Reference Magnitude 1,Reference RF Gain [2*dB] 1,Reference Temp [C] 1,Reference Freq Offset [ppb] 1,Client RCPI [dBm] 1,Client C/N [dB] 1,Client Availability [%] 1,Client Magnitude 1,Client RF Gain [2*dB] 1,Client Temp [C] 1,Client Freq Offset [ppb] 1,
2021/10/28 11:19:51.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,2,150,47,68,1.603,5.346,12.956,0.000,0.001,0.001,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.079,-0.264,-0.641,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,30.9,100,5674,85,64,0,-73.9,30.2,100,1507,85,70,-598,
2021/10/28 11:19:52.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,3,150,0,69,1.603,5.346,12.956,0.000,0.001,0.001,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.079,-0.264,-0.641,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,31.0,100,5662,85,64,0,-73.9,30.3,100,1500,85,70,-598,
2021/10/28 11:19:52.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,4,150,1,69,1.603,5.347,12.958,0.000,0.001,0.003,1.521,5.075,12.300,-0.087,-0.291,-0.706,-0.081,-0.272,-0.659,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,31.1,100,5687,85,64,0,-73.9,30.4,100,1504,85,70,-598,
2021/10/28 11:19:54.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,5,150,2,69,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.275,-0.665,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,30.9,100,5656,85,64,0,-73.8,30.2,100,1515,85,70,-598,
2021/10/28 11:19:55.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,6,150,3,69,1.603,5.346,12.956,0.000,0.001,0.001,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.274,-0.664,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,31.1,100,5648,85,64,0,-73.9,29.9,100,1508,85,70,-598,
2021/10/28 11:19:55.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,7,150,4,69,1.603,5.346,12.957,0.000,0.001,0.002,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.079,-0.265,-0.642,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.5,31.0,100,5607,85,64,0,-73.9,30.4,100,1505,85,70,-598,
2021/10/28 11:19:57.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,8,150,5,69,1.603,5.346,12.956,0.000,0.001,0.001,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.277,-0.672,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,30.9,100,5654,85,64,0,-73.9,30.1,100,1504,85,70,-598,
2021/10/28 11:19:58.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,9,150,6,69,1.603,5.346,12.955,0.000,0.000,0.000,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.687,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.3,31.1,100,5689,85,64,0,-73.9,30.0,100,1504,85,70,-598,
2021/10/28 11:19:58.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,10,150,7,69,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.5,31.0,100,5618,85,64,0,-74.0,30.1,100,1483,85,70,-598,
2021/10/28 11:20:00.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,11,150,8,69,1.603,5.346,12.956,0.000,0.001,0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.680,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.5,30.6,100,5608,85,64,0,-74.0,30.3,100,1496,85,70,-598,
2021/10/28 11:20:01.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,12,150,9,69,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,30.9,100,5648,85,64,0,-73.9,30.2,100,1508,85,70,-598,
